id,title,privacy,likes,views,comments,timestamp
4840875,"Stocking Stuffers, Big Kids: Writers & Readers",private,47,12625,36,Tue Oct 15 17:38:19 2015
4839885,"Can't Sleep, Clowns Will Eat Me",private,98,1442,21,Sun Oct 13 10:18:37 2015
4841074,Maternity Style: Do You Flaunt the Bump?,public,51,1135,8,Sat Oct 05 22:42:50 2015
4840835,Kids in the Grocery Store: How Do You Do it?,public,115,20753,9,Sun Oct 13 20:37:35 2015
4839227,Kids Eating Healthy Adult Food? Fabulous!,public,41,7321,12,Sun Oct 20 04:05:51 2015
4840505,Wipes Warmer: A Must-Have or No?,private,108,4645,15,Sun Oct 06 16:30:41 2015
4840570,Handmade Stockings: Holiday Decor from CafeMom Etsy Moms,private,37,16667,23,Mon Oct 14 17:32:50 2015
4839959,Dye Your Hair Naturally...With Tea,private,83,11560,34,Fri Oct 11 11:19:55 2015
4839725,Jennifer Hudson's Mother and Brother Dead,public,79,13512,39,Sat Oct 05 09:15:45 2015
4840930,One-Pot Wednesdays: Elizabeth Yarnell,private,48,12730,25,Sun Oct 13 21:39:18 2015
4840620,Handmade Wreaths: Holiday Decor from CafeMom Etsy Moms,public,95,7624,16,Mon Oct 07 18:33:44 2015
4839489,Wicked Witch Cupcakes Just in Time for Halloween,public,37,3976,19,Wed Oct 16 06:08:33 2015
4841062,How to Make the Perfect Cheese Plate,public,175,3180,49,Sat Oct 12 22:42:38 2015
4840144,Thanksgiving Turkey: White or Dark Meat?,private,65,5598,13,Sun Oct 06 13:23:16 2015
4841082,Answers to Common Toddler Problems,public,107,14960,28,Sun Oct 13 22:42:02 2015
4840381,Hooray for Friday!,public,148,10222,32,Tue Oct 15 12:28:29 2015
4839559,Weekend DIY: Cheap Wall Art,private,59,4627,7,Thu Oct 10 05:11:47 2015
4839496,Jessica Alba Is Taking Her Baby to Work,public,41,7561,3,Fri Oct 04 06:10:40 2015
4839707,Halloween with Braces Can Still Be Sweet!,public,128,1725,48,Sun Oct 06 08:14:27 2015
4840390,"Seriously, Do You Like Turkey?",public,114,11616,25,Sat Oct 05 15:28:38 2015
4839256,Cheerios is the Best Breakfast Cereal,public,70,13019,45,Fri Oct 11 04:05:24 2015
4841154,Celebs Fall on Hard Times?,private,107,8204,32,Wed Oct 09 23:41:18 2015
4839879,Got a Candy Hangover?,private,84,18786,16,Mon Oct 07 10:18:31 2015
4839445,Baby Showers: Swap Ideas on the Perfect Party,public,51,8934,1,Thu Oct 10 04:09:45 2015
4840611,New Toddler Cell Phone,private,73,16891,20,Thu Oct 17 16:33:35 2015
4839930,Get Out the Vote!,public,104,19930,28,Sun Oct 20 11:19:26 2015
4839845,Chocolate Skulls in Three Flavors,public,20,9442,1,Fri Oct 11 10:17:53 2015
4840122,Cutting the Apron Strings,private,76,17631,6,Thu Oct 03 11:23:50 2015
4840621,Gift Guide: Do It Yourselver,public,115,11626,29,Tue Oct 08 15:33:45 2015
4839918,GO VOTE + 10 Ways to Party Politically From Home,public,89,14570,0,Tue Oct 08 08:19:14 2015
4839528,Baby's Death Prompts Recall of Convertible Cribs,private,47,11459,15,Thu Oct 17 05:11:16 2015
4839597,Coffee During Pregnancy,public,84,1444,11,Thu Oct 10 05:12:29 2015
4840245,How to Tell a Bad Egg,public,44,15265,3,Sat Oct 12 14:25:05 2015
4839261,Are You in Labor?,private,49,12046,35,Wed Oct 16 04:04:29 2015
4840386,Heroes: Arthur is Everywhere!,private,93,5045,26,Sun Oct 20 15:28:34 2015
4841118,A Way to Swaddle Baby: Take It or Leave It?,private,23,3621,9,Fri Oct 11 23:43:38 2015
4840511,"Time Out: Adam Sandler's """"Thanksgiving Song""""",private,140,9654,38,Sat Oct 12 17:31:47 2015
4839471,"Move Over Sugar, Here Comes Food Dye",private,132,20692,32,Thu Oct 17 04:10:15 2015
4840869,My Weekend Adventure,private,124,9545,44,Wed Oct 09 20:36:13 2015
4841047,Obama Adds Kids Concert to Inauguration,public,93,13184,25,Wed Oct 16 22:39:23 2015
4840415,Bigger Breasts by Injection?,public,107,20911,24,Fri Oct 11 16:29:07 2015
4841151,What Are Mama's New Year's Resolutions for Home & Garden?,private,21,19224,7,Sun Oct 06 23:43:15 2015
4839326,Clever Belly Pics!,public,95,12263,25,Sat Oct 05 05:07:38 2015
4840485,Black Friday Sales: Thank You Etsy Moms!,public,79,13191,31,Sat Oct 05 16:30:21 2015
4841162,Positive Thinking & Seeing Your Full Potential,private,54,6322,47,Thu Oct 17 21:44:26 2015
4841128,11 Super Healthy Foods to Eat Now,private,166,13517,48,Wed Oct 02 23:41:48 2015
4840351,How to Have a Kids Cookie-Decorating Party,public,119,15186,29,Fri Oct 04 15:27:55 2015
4841171,I Got Green: How One CafeMom Buys Most Everything Used,public,91,11412,33,Mon Oct 07 23:44:35 2015
4840330,Lean Cuisine Chicken Recalled,private,139,3527,32,Wed Oct 02 15:25:34 2015
4841105,Digital Doctor's Appointments: Can You Just Email the Doc?,private,26,1307,7,Thu Oct 17 20:42:25 2015
4839219,Paris Fashion Week is Kind of Nuts,private,91,15180,34,Sat Oct 12 04:05:43 2015
4840272,Girl's Room Showdown: Which One Do You Like?,public,33,18379,31,Sun Oct 20 14:26:32 2015
4839933,Voting is Fashionable,public,59,11055,24,Fri Oct 04 11:19:29 2015
4840241,Do You Take Advantage of Your Local  Library?,public,111,10408,43,Tue Oct 08 11:25:01 2015
4839494,Teen with Down Syndrome a Homecoming Queen,public,99,4308,44,Wed Oct 02 06:08:38 2015
4841078,Santa Claus is Coming to Town!,private,97,10001,0,Wed Oct 09 22:40:54 2015
4840036,Do You Eat Enough Fruits and Veggies?,private,97,4700,17,Sat Oct 12 12:21:20 2015
4840318,"Weekly Pregnancy Calendar: Week 7, Countdown to Baby",private,73,20674,30,Wed Oct 09 15:25:22 2015
4840677,The Holiday Gift Detective,public,31,16494,22,Mon Oct 07 18:34:45 2015
4839399,Be a Part of the Beauty & Style Buzz,public,118,17822,33,Wed Oct 02 05:06:55 2015
4841180,"Time Warner & Bright House Cable Losing Nick, Comedy Central?",public,80,17692,24,Wed Oct 16 23:42:44 2015
4840759,Video Games: Keeping Kids Safe,private,68,5573,22,Sun Oct 13 19:35:15 2015
4839428,Last-Minute Halloween Costumes,public,38,9834,2,Sat Oct 12 06:09:28 2015
4840055,Small Big Boys: The Height Issue,public,51,3531,12,Sat Oct 12 12:21:39 2015
4839389,My Favorite Oatmeal Recipe,public,45,6897,2,Fri Oct 11 05:08:45 2015
4840867,Delgo: Must See New Family Movie!,public,97,16017,29,Mon Oct 07 20:38:11 2015
4839607,Scariest Movie Villain?,private,21,9771,10,Sun Oct 20 07:12:39 2015
4840200,Save a Baby with Alicia Keys Tonight,private,64,18113,41,Sat Oct 05 13:24:16 2015
4840164,"Yo Gabba, Gimme a Break!",private,62,18787,33,Mon Oct 07 13:24:36 2015
4839574,Pamper Your Baby Like a Celebrity Mama,private,110,1311,27,Sun Oct 06 07:12:06 2015
4840182,Sex Drought: How Often Do You Have Sex?,private,130,5494,49,Sun Oct 06 13:24:54 2015
4840710,A Green Christmas (Part 1),private,99,12720,42,Wed Oct 02 19:33:22 2015
4840694,The Life of a First Grader,public,65,17928,16,Sat Oct 05 18:34:06 2015
4839337,I Want to Hear from You!,public,47,9569,19,Wed Oct 16 05:05:49 2015
4840293,DRAFT Entourage Sleep Tips 11-19,private,33,15639,12,Thu Oct 03 12:26:53 2015
4840798,Shopping Nightmares,public,93,1991,2,Mon Oct 14 19:36:54 2015
4840903,The Obesity Tax on Soft Drinks,public,15,13774,0,Sat Oct 05 20:38:47 2015
4840420,LA Ink: Tattoo TV Show Rocks!,public,29,1386,8,Wed Oct 16 16:27:12 2015
4839502,Kate Gosselin Cooks for a Brood on a Budget,public,63,16933,35,Thu Oct 10 04:10:46 2015
4839531,Grey's Anatomy Recap,private,51,13185,29,Sun Oct 20 07:11:19 2015
4839584,Caffeine: Beauty's Secret Weapon,private,97,15921,23,Wed Oct 16 07:10:16 2015
4840118,Hypoallergenic Dogs for Obama's Kids,public,69,14388,32,Fri Oct 18 13:23:46 2015
4840166,Seal's New CD Has SOUL!,private,142,18676,27,Wed Oct 09 13:22:38 2015
4839816,What to Wear to a Rock Show,private,127,13031,17,Sun Oct 20 10:17:24 2015
4839801,"Rise in Kidney Stones in Kids, A Salt Connection",private,69,2364,3,Sat Oct 05 09:16:09 2015
4840168,Salma Hayek's Secret Addiction,private,129,2608,43,Fri Oct 11 13:24:40 2015
4840296,Celebrity Links: Cure for a Case of the Mondays,private,41,8568,15,Sun Oct 06 14:26:00 2015
4840545,"Clean, Healthy Thanksgiving Day Joke",public,16,6119,5,Tue Oct 08 14:31:25 2015
4840321,From Wild to Child: Book for Moms Who Color Outside the Lines,public,48,19573,31,Sat Oct 12 15:27:25 2015
4840210,Did You Watch the Top Chef Premiere?,public,43,4921,13,Tue Oct 15 11:25:26 2015
4840087,Favorite Winter Comfort at Home?,public,80,20875,26,Sun Oct 06 12:22:15 2015
4839761,Dress Your Age Not Your Shoe Size,public,37,6947,11,Thu Oct 03 07:16:25 2015
4840629,Should Cosmetics Be Labeled Safe for Pregnant Women?,private,97,12497,26,Wed Oct 16 18:31:53 2015
4839729,Amber Alert for Jennifer Hudson's Nephew,public,100,6895,30,Wed Oct 09 09:13:49 2015
4841104,"At Cold Time, Who's the Biggest Baby in Your House?",private,30,19414,17,Wed Oct 16 22:40:24 2015
4839362,Kids Jump for Spider Ice Cubes,public,27,7549,1,Thu Oct 03 03:08:18 2015
4839647,"Win Lunch With """"High School Musical"""" Cast",public,139,16505,30,Thu Oct 03 06:13:23 2015
4841086,What Do You Do With All Those Christmas Cards?,private,127,4943,29,Thu Oct 17 20:42:06 2015
4839244,So That's Why I Always Feel So Tired,private,104,17349,22,Fri Oct 18 04:05:12 2015
4839633,"Teen Gets Cigarettes from Mom for """"Good Behavior""""",private,68,19698,47,Tue Oct 08 05:13:09 2015
4840197,Accessories Under $20,public,58,5978,25,Wed Oct 02 13:22:13 2015
4840447,It's Okay if You Don't Have Time to Shower,public,89,11885,44,Sat Oct 05 16:29:39 2015
4840149,Testosterone Patch May Boost Women's Sex Drive,public,52,15023,19,Fri Oct 11 13:23:21 2015
4840665,The Dark Knight: Christian Bale Rocks as Batman!,public,51,15082,7,Mon Oct 14 18:34:33 2015
4840007,Secret Sales: Get Designer Clothing on the Cheap,public,90,16147,2,Wed Oct 02 11:18:47 2015
4839366,Infertility Treatments: Do They Really Work?,public,76,13715,22,Mon Oct 07 05:08:22 2015
4839410,Top Twenty Best Episodes of The Simpsons,private,48,20312,21,Sun Oct 13 06:09:10 2015
4839548,Save Money on Coffee,public,130,17413,37,Fri Oct 18 07:11:36 2015
4840106,A Great Gift for A New Mom (You!),public,6,18750,6,Sun Oct 06 12:22:34 2015
4839373,When Did You Give Birth?,private,109,7158,37,Mon Oct 14 05:08:29 2015
4839826,Help for Baby Eczema,private,123,4066,31,Fri Oct 11 10:17:34 2015
4840204,Pug Bowling! I Dare You Not to Laugh!,public,59,2982,1,Wed Oct 09 13:22:20 2015
